timestamp,user_id,movie_title,rating
2025-02-28T09:12:56,276601,the spiral staircase 1946,5
2025-02-28T09:12:57,40778,inception 2010,4
2025-02-28T09:12:57,274616,the substitute 2007,3
2025-02-28T09:12:57,105213,men at work 1990,3
2025-02-28T09:12:58,140366,srie noire 1979,5
2025-02-28T09:12:59,246778,stoker 2013,3
2025-02-28T09:13:01,122833,toy story 1995,4
2025-02-28T09:13:03,231327,nausica of the valley of the wind 1984,5
2025-02-28T09:13:03,295088,city of ember 2008,4
2025-02-28T09:13:03,40431,the dark knight 2008,4
2025-02-28T09:13:04,62548,cloudy with a chance of meatballs 2 2013,4
2025-02-28T09:13:05,147057,castle in the sky 1986,4
2025-02-28T09:13:06,43212,something in the air 2012,4
2025-02-28T09:13:07,136606,star 80 1983,4
2025-02-28T09:13:07,114350,the birds 1963,5
2025-02-28T09:13:08,181241,enter arsene lupin 1944,4
2025-02-28T09:13:10,216416,the lord of the rings the fellowship of the ring 2001,4
2025-02-28T09:13:12,292829,the iron ladies 2000,3
2025-02-28T09:13:15,262373,das boot 1981,4
2025-02-28T09:13:15,132820,the forgotten one 1989,3
2025-02-28T09:13:16,30347,the matrix 1999,4
2025-02-28T09:13:17,101909,chasing christmas 2005,3
2025-02-28T09:13:17,48291,the lion in winter 1968,4
2025-02-28T09:13:18,16507,dirty dancing 1987,5
2025-02-28T09:13:19,95995,the hobbit an unexpected journey 2012,3
2025-02-28T09:13:20,25100,terminator 2 judgment day 1991,5
2025-02-28T09:13:20,182780,dragon ball z return of cooler 1992,3
2025-02-28T09:13:20,293864,blade runner 1982,4
2025-02-28T09:13:20,295407,gattaca 1997,4
2025-02-28T09:13:20,244948,harry potter and the order of the phoenix 2007,3
2025-02-28T09:13:21,295622,big hero 6 2014,4
2025-02-28T09:13:22,177448,the scarlet clue 1945,3
2025-02-28T09:13:22,284278,passion play 2010,4
2025-02-28T09:13:23,113596,24 hour party people 2002,3
2025-02-28T09:13:24,80126,plutos christmas tree 1952,3
2025-02-28T09:13:24,90503,the rebel 2007,3
2025-02-28T09:13:26,15129,love games 2013,3
2025-02-28T09:13:26,275786,if i stay 2014,3
2025-02-28T09:13:27,210380,canon 1964,4
2025-02-28T09:13:28,238639,monty python and the holy grail 1975,4
2025-02-28T09:13:29,259781,princess mononoke 1997,4
2025-02-28T09:13:30,8209,the lord of the rings the return of the king 2003,5
2025-02-28T09:13:30,7780,femme fatale 2002,3
2025-02-28T09:13:32,72243,the shining 1980,4
2025-02-28T09:13:33,303823,goal iii  taking on the world 2009,4
2025-02-28T09:13:34,90944,triumph of the nerds the rise of accidental empires 1996,3
2025-02-28T09:13:40,40967,the godfather 1972,4
2025-02-28T09:13:40,49237,non-stop 2014,5
2025-02-28T09:13:41,295094,earth 2007,4
2025-02-28T09:13:41,31078,lessons of darkness 1992,4
2025-02-28T09:13:44,46638,harry potter and the philosophers stone 2001,4
2025-02-28T09:13:44,154661,auditiontalent competition 1964,4
2025-02-28T09:13:44,234433,aliens 1986,5
2025-02-28T09:13:45,38419,windstruck 2004,4
2025-02-28T09:13:45,214548,akira 1988,4
2025-02-28T09:13:46,211216,gremlins 2 the new batch 1990,3
2025-02-28T09:13:49,209449,never let me go 2010,4
2025-02-28T09:13:49,141525,5 card stud 1968,3
2025-02-28T09:13:50,232479,bhutto 2010,3
2025-02-28T09:13:50,238409,dial m for murder 1954,4
2025-02-28T09:13:50,240696,same time_ next year 1978,4
2025-02-28T09:13:51,124754,whisper of the heart 1995,4
2025-02-28T09:13:51,235890,narco 2004,3
2025-02-28T09:13:52,287559,alien 1979,4
2025-02-28T09:13:54,191389,the lover 1992,4
2025-02-28T09:13:55,73693,anastasia 1997,5
2025-02-28T09:13:56,61384,paris 2008,4
2025-02-28T09:13:56,228320,jerry maguire 1996,4
2025-02-28T09:13:56,111062,treasure island 1950,4
2025-02-28T09:13:56,214372,queen margot 1994,3
2025-02-28T09:13:56,32667,bent 1997,3
2025-02-28T09:13:57,197289,an american girl mckenna shoots for the stars 2012,3
2025-02-28T09:13:59,287801,harry potter and the philosophers stone 2001,4
2025-02-28T09:14,126417,the star 1952,3
2025-02-28T09:14,56694,samaritan girl 2004,4
2025-02-28T09:14,101301,this movie is broken 2010,3
2025-02-28T09:14:02,67038,my life as a dog 1985,3
2025-02-28T09:14:06,130560,the adventures of tom sawyer 1938,4
2025-02-28T09:14:08,200841,rock the boat 1944,4
2025-02-28T09:14:08,189091,se7en 1995,4
2025-02-28T09:14:09,87749,sanctum 2011,3
2025-02-28T09:14:09,60657,the secret life of girls 1999,4
2025-02-28T09:14:10,262560,leclisse 1962,4
2025-02-28T09:14:11,272207,fan-fan the tulip 1952,3
2025-02-28T09:14:12,171219,the ax 2005,4
2025-02-28T09:14:15,286867,the civil war 1990,4
2025-02-28T09:14:16,14799,diggstown 1992,4
2025-02-28T09:14:17,71495,scarface 1932,4
2025-02-28T09:14:17,72215,life is beautiful 1997,4
2025-02-28T09:14:17,260141,a charlie brown christmas 1965,4
2025-02-28T09:14:17,36437,one hundred and one dalmatians 1961,4
2025-02-28T09:14:18,280557,3000 miles to graceland 2001,3
2025-02-28T09:14:18,70391,paris 36 2008,3
2025-02-28T09:14:19,102306,cat run 2011,3
2025-02-28T09:14:21,198948,pocketful of miracles 1961,4
2025-02-28T09:14:23,9226,wreck-it ralph 2012,3
2025-02-28T09:14:24,80040,die hard 1988,4
2025-02-28T09:14:26,205778,visitor q 2001,4
2025-02-28T09:14:27,90948,land of the pharaohs 1955,3
2025-02-28T09:14:28,84887,helvetica 2007,5
2025-02-28T09:14:29,273874,the avengers 2012,3
2025-02-28T09:14:31,110363,the godfather 1972,5
2025-02-28T09:14:32,145671,the dirties 2013,3
2025-02-28T09:14:32,84600,penguins of madagascar 2014,4
2025-02-28T09:14:32,80860,trash 2014,3
2025-02-28T09:14:32,126181,involuntary 2008,4
2025-02-28T09:14:33,45464,ratcatcher 1999,5
2025-02-28T09:14:35,16216,underclassman 2005,3
2025-02-28T09:14:36,29343,the lord of the rings the two towers 2002,5
2025-02-28T09:14:36,283104,the hamster factor and other tales of twelve monkeys 1997,4
2025-02-28T09:14:38,66641,sal_ or the 120 days of sodom 1975,2
2025-02-28T09:14:46,225435,the savages 2007,4
2025-02-28T09:14:46,177075,despicable me 2 2013,4
2025-02-28T09:14:46,17128,not one less 1999,3
2025-02-28T09:14:48,216178,addams family values 1993,3
2025-02-28T09:14:48,207625,anatomy of a murder 1959,4
2025-02-28T09:14:49,252337,blue is the warmest color 2013,4
2025-02-28T09:14:50,219183,the temptations 1998,4
2025-02-28T09:14:50,28693,it follows 2015,3
2025-02-28T09:14:51,135058,experiment in terror 1962,3
2025-02-28T09:14:52,155601,brain donors 1992,2
2025-02-28T09:14:53,81903,airplane 1980,4
2025-02-28T09:14:53,249329,chaplin 1992,3
2025-02-28T09:14:55,293385,louis c.k. chewed up 2008,4
2025-02-28T09:14:56,201654,the village 2004,4
2025-02-28T09:14:56,251857,oceans eleven 2001,4
2025-02-28T09:14:57,160521,the lawnmower man 1992,4
2025-02-28T09:14:57,50835,campfire tales 1997,4
2025-02-28T09:14:59,102638,the godfather 1972,3
2025-02-28T09:14:59,129655,funny games 1997,3
2025-02-28T09:14:59,4398,anchors aweigh 1945,3
2025-02-28T09:14:59,291087,the green ray 1986,5
2025-02-28T09:14:59,254329,the whale 2011,4
2025-02-28T09:15,251547,the amazing spider-man 2012,3
2025-02-28T09:15:01,75977,whisper of the heart 1995,5
2025-02-28T09:15:02,46725,the devil wears prada 2006,3
2025-02-28T09:15:05,255865,othello 1995,5
2025-02-28T09:15:09,290837,never say never again 1983,4
2025-02-28T09:15:09,174555,four flies on grey velvet 1971,3
2025-02-28T09:15:10,205105,harry potter and the philosophers stone 2001,4
2025-02-28T09:15:11,57285,one chance 2013,4
2025-02-28T09:15:11,245089,gestapos last orgy 1977,4
2025-02-28T09:15:11,32456,knights 1993,4
2025-02-28T09:15:12,71767,the shining 1980,5
2025-02-28T09:15:13,272618,interstellar 2014,4
2025-02-28T09:15:14,113679,the thing terror takes shape 1998,4
2025-02-28T09:15:14,238307,the godfather 1972,5
2025-02-28T09:15:15,105368,the snowman 1982,4
2025-02-28T09:15:17,164839,scrooge 1970,5
2025-02-28T09:15:18,167286,phantom 2013,4
2025-02-28T09:15:18,276355,boundin 2003,3
2025-02-28T09:15:18,151302,the name of the rose 1986,3
2025-02-28T09:15:21,80390,modern times 1936,3
2025-02-28T09:15:21,3639,six degrees of celebration 2010,4
2025-02-28T09:15:21,36087,harry potter and the deathly hallows part 2 2011,3
2025-02-28T09:15:21,25057,blow 2001,4
2025-02-28T09:15:22,71307,have dreams_ will travel 2007,3
2025-02-28T09:15:22,187524,citizen x 1995,4
2025-02-28T09:15:23,294711,always outnumbered 1998,3
2025-02-28T09:15:23,268559,under suspicion 1991,3
2025-02-28T09:15:24,175550,the chronicles of narnia the lion_ the witch and the wardrobe 2005,5
2025-02-28T09:15:29,159962,the quiet earth 1985,4
2025-02-28T09:15:29,224154,centurion 2010,2
2025-02-28T09:15:30,291105,12 angry men 1997,3
2025-02-28T09:15:30,93453,man facing southeast 1986,4
2025-02-28T09:15:31,224281,psycho 1960,4
2025-02-28T09:15:31,105224,dances with wolves 1990,4
2025-02-28T09:15:33,24987,the wedding banquet 1993,4
2025-02-28T09:15:33,175916,death on the nile 1978,3
2025-02-28T09:15:34,126607,hotel hell vacation 2010,3
2025-02-28T09:15:34,276314,black girl 1966,3
2025-02-28T09:15:34,281970,how to train your dragon 2 2014,3
2025-02-28T09:15:35,55042,hamoun 1990,5
2025-02-28T09:15:36,300265,the wackness 2008,3
2025-02-28T09:15:37,264348,the lord of the rings the fellowship of the ring 2001,5
2025-02-28T09:15:37,252298,spider-man 2002,5
2025-02-28T09:15:37,92547,apollo 13 1995,3
2025-02-28T09:15:38,42708,partysaurus rex 2012,4
2025-02-28T09:15:38,84951,jimi all is by my side 2013,3
2025-02-28T09:15:38,114544,the hobbit an unexpected journey 2012,3
2025-02-28T09:15:40,294295,diner 1982,3
2025-02-28T09:15:40,187168,mystery science theater 3000 the movie 1996,4
2025-02-28T09:15:40,219556,the hobbit the battle of the five armies 2014,4
2025-02-28T09:15:41,10885,bambi 1942,4
2025-02-28T09:15:41,232303,psychomania 1973,4
2025-02-28T09:15:44,290971,eden lake 2008,4
2025-02-28T09:15:45,213064,the shining 1980,5
2025-02-28T09:15:46,190772,vital 2004,3
2025-02-28T09:15:46,39438,wreck-it ralph 2012,4
2025-02-28T09:15:46,183061,strange cargo 1940,4
2025-02-28T09:15:47,212325,harry potter and the goblet of fire 2005,4
2025-02-28T09:15:48,58783,cold fever 1995,4
2025-02-28T09:15:49,188305,mulan 1998,4
2025-02-28T09:15:49,270584,decoder 1984,4
2025-02-28T09:15:51,300837,despicable me 2010,5
2025-02-28T09:15:51,118373,whiplash 2014,4
2025-02-28T09:16,195672,treasure planet 2002,4
2025-02-28T09:16:04,177516,good ol freda 2013,4
2025-02-28T09:16:04,209810,a pure formality 1994,3
2025-02-28T09:16:04,39833,mansfield park 1999,3
2025-02-28T09:16:06,248355,batman begins 2005,5
2025-02-28T09:16:08,37464,dreamboat 1952,4
2025-02-28T09:16:10,69287,planet ocean 2012,4
2025-02-28T09:16:10,122176,the last man 2000,3
2025-02-28T09:16:12,246278,walle 2008,4
2025-02-28T09:16:12,115579,the machinist 2004,4
2025-02-28T09:16:14,71304,faces 1968,2
2025-02-28T09:16:15,17608,some girls 2013,4
2025-02-28T09:16:15,258007,the blue bird 1940,4
2025-02-28T09:16:15,180843,restless natives 1985,4
2025-02-28T09:16:19,274148,straw dogs 1971,4
2025-02-28T09:16:19,177674,the amazing spider-man 2 2014,4
2025-02-28T09:16:20,90517,up 2009,5
2025-02-28T09:16:21,230558,french connection ii 1975,4
2025-02-28T09:16:21,65989,nas time is illmatic 2014,2
2025-02-28T09:16:21,122687,mulan 1998,4
2025-02-28T09:16:21,262302,breaking the waves 1996,3
2025-02-28T09:16:22,208638,its in the water 1997,4
2025-02-28T09:16:25,74441,the big red one 1980,3
2025-02-28T09:16:27,222794,the lord of the rings the two towers 2002,4
2025-02-28T09:16:29,216540,bring me the head of alfredo garcia 1974,3
2025-02-28T09:16:29,27388,indiana jones and the temple of doom 1984,4
2025-02-28T09:16:29,81383,sister act 2 back in the habit 1993,3
2025-02-28T09:16:30,226235,bird of paradise 1932,4
2025-02-28T09:16:30,107637,solo 2013,4
2025-02-28T09:16:30,220468,vice 2015,3
2025-02-28T09:16:31,112884,bonnie and clyde 1967,3
2025-02-28T09:16:31,153426,shanghai kiss 2007,3
2025-02-28T09:16:31,34708,2001 a space odyssey 1968,5
2025-02-28T09:16:32,255378,inception 2010,4
2025-02-28T09:16:32,303693,birdman 2014,4
2025-02-28T09:16:33,170870,masculin fminin 1966,4
2025-02-28T09:16:33,160092,inception 2010,3
2025-02-28T09:16:34,174349,the prize of peril 1983,3
2025-02-28T09:16:36,113012,to have and have not 1944,4
2025-02-28T09:16:38,113263,evening 2007,4
2025-02-28T09:16:40,10690,talladega nights the ballad of ricky bobby 2006,3
2025-02-28T09:16:40,11617,strange magic 2015,3
2025-02-28T09:16:40,219757,ferocious 2013,3
2025-02-28T09:16:41,37577,toy story 1995,4
2025-02-28T09:16:42,180969,antichrist 2009,3
2025-02-28T09:16:43,70849,the cat returns 2002,3
2025-02-28T09:16:43,257279,young sherlock holmes 1985,4
2025-02-28T09:16:43,282442,a man of no importance 1994,3
2025-02-28T09:16:44,7339,combat girls 2011,4
2025-02-28T09:16:46,724,the spiral staircase 1946,4
2025-02-28T09:16:49,245119,bloodsport 1988,3
2025-02-28T09:16:49,153032,radio days 1987,4
2025-02-28T09:16:50,68049,the lord of the rings the fellowship of the ring 2001,4
2025-02-28T09:16:50,82520,mnilmontant 1926,4
2025-02-28T09:16:50,211277,interstellar 2014,4
2025-02-28T09:16:55,153386,the wicker man 1973,4
2025-02-28T09:16:55,62461,the deep six 1958,4
2025-02-28T09:16:57,138024,jour de fte 1949,3
2025-02-28T09:16:57,230112,drumline 2002,3
2025-02-28T09:16:59,164441,beslan three days in september 2006,4
2025-02-28T09:16:59,202989,princess mononoke 1997,3
2025-02-28T09:17,191485,casino royale 2006,4
2025-02-28T09:17,71681,the conclave 2006,3
2025-02-28T09:17:01,94435,alien 1979,4
2025-02-28T09:17:02,39327,the replacement killers 1998,4
2025-02-28T09:17:04,145918,six degrees of separation 1993,4
2025-02-28T09:17:06,12876,spirited away 2001,4
2025-02-28T09:17:06,267131,the hard word 2002,3
2025-02-28T09:17:08,267085,mirror mirror 2012,4
2025-02-28T09:17:08,108188,leon the professional 1994,4
2025-02-28T09:17:09,13566,shutter island 2010,5
2025-02-28T09:17:10,294225,the lord of the rings the fellowship of the ring 2001,4
2025-02-28T09:17:10,151153,jackpot 2006,3
2025-02-28T09:17:13,185461,milius 2013,3
2025-02-28T09:17:13,221929,reservoir dogs 1992,5
2025-02-28T09:17:14,44720,canvas 2006,3
2025-02-28T09:17:15,77894,ivans childhood 1962,5
2025-02-28T09:17:16,126779,star wars episode iii - revenge of the sith 2005,4
2025-02-28T09:17:19,159861,the fifth element 1997,4
2025-02-28T09:17:20,168065,seven samurai 1954,4
2025-02-28T09:17:20,280218,the good girl 2002,3
2025-02-28T09:17:20,38440,the hobbit an unexpected journey 2012,4
2025-02-28T09:17:20,260831,frankenstein 1931,4
2025-02-28T09:17:21,173147,mediterranean food 2009,4
2025-02-28T09:17:23,239461,monty python and the holy grail 1975,4
2025-02-28T09:17:25,205176,the lord of the rings the return of the king 2003,4
2025-02-28T09:17:25,250537,brave 2012,4
2025-02-28T09:17:26,160791,all the presidents men 1976,4
2025-02-28T09:17:26,47941,vigilante 1983,3
2025-02-28T09:17:26,181665,monga 2010,4
2025-02-28T09:17:28,241298,queen christina 1933,4
2025-02-28T09:17:28,199629,my friend flicka 1943,4
2025-02-28T09:17:28,140262,neon genesis evangelion death and rebirth 1997,5
2025-02-28T09:17:28,144376,invisible agent 1942,4
2025-02-28T09:17:29,125139,lovecraft fear of the unknown 2008,4
2025-02-28T09:17:30,260146,the painted veil 2006,3
2025-02-28T09:17:31,178731,mother 1992,3
2025-02-28T09:17:32,23155,the red inn 1951,3
2025-02-28T09:17:33,274863,ive loved you so long 2008,5
2025-02-28T09:17:34,243842,children of men 2006,4
2025-02-28T09:17:34,56339,nothing left to fear 2013,3
2025-02-28T09:17:35,104821,i vitelloni 1953,3
2025-02-28T09:17:35,35066,lost in la mancha 2002,3
2025-02-28T09:17:35,49266,the matrix 1999,4
2025-02-28T09:17:35,239221,the missing star 2006,4
2025-02-28T09:17:36,180474,the matrix 1999,4
2025-02-28T09:17:37,39154,just buried 2007,3
2025-02-28T09:17:37,160385,welcome to the jungle 2013,3
2025-02-28T09:17:38,85647,baby doll 1956,5
2025-02-28T09:17:41,150401,backbeat 1994,4
2025-02-28T09:17:41,193833,spring break shark attack 2005,3
2025-02-28T09:17:41,225916,woman on the beach 2006,3
2025-02-28T09:17:41,168089,step up 3d 2010,3
2025-02-28T09:17:42,212088,the sting ii 1983,3
2025-02-28T09:17:42,170374,the lord of the rings the two towers 2002,4
2025-02-28T09:17:45,47018,the fantastic four 1994,4
2025-02-28T09:17:45,97241,isadora 1968,4
2025-02-28T09:17:49,1246,harry potter and the order of the phoenix 2007,4
2025-02-28T09:17:50,100388,of mice and men 1992,4
2025-02-28T09:17:51,173319,easy a 2010,4
2025-02-28T09:17:52,261593,monsters_ inc. 2001,4
2025-02-28T09:17:52,14887,awakenings 1990,3
2025-02-28T09:17:53,124790,penny serenade 1941,4
2025-02-28T09:17:53,30227,wolf children 2012,5
2025-02-28T09:17:55,268811,tracers 2015,3
2025-02-28T09:17:56,103321,payback 1999,4
2025-02-28T09:17:57,28380,the broken hearts club a romantic comedy 2000,4
2025-02-28T09:17:57,159893,dolphin tale 2 2014,3
2025-02-28T09:17:59,86902,the boat 1921,3
2025-02-28T09:18,225503,inception 2010,4
2025-02-28T09:18,156482,gone girl 2014,3
2025-02-28T09:18:01,121269,red dust 1932,4
2025-02-28T09:18:02,143668,hellboy ii the golden army 2008,4
2025-02-28T09:18:02,218583,how to train your dragon 2010,5
2025-02-28T09:18:03,222827,inside job 2010,4
2025-02-28T09:18:04,30134,2001 a space odyssey 1968,5
2025-02-28T09:18:05,246968,nanking 2007,4
2025-02-28T09:18:08,87977,east of eden 1955,4
2025-02-28T09:18:08,273655,water lilies 2007,4
2025-02-28T09:18:10,118652,good hair 2009,4
2025-02-28T09:18:10,51589,ugetsu 1953,3
2025-02-28T09:18:12,144836,spirited away 2001,4
2025-02-28T09:18:12,78707,true heart susie 1919,4
2025-02-28T09:18:13,83852,dances with wolves 1990,5
2025-02-28T09:18:15,106985,maggie simpson in the longest daycare 2012,4
2025-02-28T09:18:15,182511,alice in wonderland 1951,4
2025-02-28T09:18:16,173448,jackass 2.5 2007,4
2025-02-28T09:18:17,26724,whiplash 2014,4
2025-02-28T09:18:17,209841,nightmares 1983,3
2025-02-28T09:18:17,273054,man on wire 2008,4
2025-02-28T09:18:19,287202,beauty and the beast the enchanted christmas 1997,3
2025-02-28T09:18:20,96019,an alligator named daisy 1955,3
2025-02-28T09:18:22,300903,cinderella 2015,3
2025-02-28T09:18:22,139418,the secret garden 1993,4
2025-02-28T09:18:22,44009,upstream color 2013,4
2025-02-28T09:18:24,276689,harry potter and the deathly hallows part 1 2010,5
2025-02-28T09:18:25,51425,the disappeared 2008,3
2025-02-28T09:18:25,37748,year of the jellyfish 1984,4
2025-02-28T09:18:25,65047,just a sigh 2013,4
2025-02-28T09:18:26,98606,die frau des frisrs 2008,4
2025-02-28T09:18:27,103945,bambi 1942,4
2025-02-28T09:18:28,209657,the sea that thinks 2000,5
2025-02-28T09:18:29,143756,the dirty dozen 1967,3
2025-02-28T09:18:30,152961,howls moving castle 2004,4
2025-02-28T09:18:30,167225,my neighbor totoro 1988,4
2025-02-28T09:18:30,112067,school for scoundrels 1960,5
2025-02-28T09:18:31,39795,the innocent 1993,3
2025-02-28T09:18:32,29855,star wars 1977,4
2025-02-28T09:18:33,274700,that evening sun 2009,4
2025-02-28T09:18:33,291912,kotch 1971,4
2025-02-28T09:18:33,39201,cra cuervos 1975,3
2025-02-28T09:18:33,123162,princess mononoke 1997,5
2025-02-28T09:18:34,125586,the terminator 1984,4
2025-02-28T09:18:36,299153,dumbo 1941,5
2025-02-28T09:18:38,203515,shadows in paradise 1986,4
2025-02-28T09:18:40,194855,reel injun 2009,4
2025-02-28T09:18:41,174118,fail-safe 1964,3
2025-02-28T09:18:42,162520,uprising 2001,4
2025-02-28T09:18:43,253324,the wise kids 2011,3
2025-02-28T09:18:43,184851,never say never again 1983,4
2025-02-28T09:18:44,56899,the reunion 2013,4
2025-02-28T09:18:44,14870,mr. wu 1927,4
2025-02-28T09:18:44,227087,batman the dark knight returns_ part 1 2012,3
2025-02-28T09:18:45,48939,harry potter and the deathly hallows part 1 2010,4
2025-02-28T09:18:45,126914,loves kitchen 2011,2
2025-02-28T09:18:45,71045,monty python and the holy grail 1975,3
2025-02-28T09:18:47,120617,shoah 1985,4
2025-02-28T09:18:47,103123,krabat and the legend of the satanic mill 2008,3
2025-02-28T09:18:47,294212,the hobbit an unexpected journey 2012,4
2025-02-28T09:18:48,26878,toy story 3 2010,4
2025-02-28T09:18:48,269171,almost famous 2000,4
2025-02-28T09:18:49,105433,the incredibles 2004,3
2025-02-28T09:18:49,259897,whistle down the wind 1961,4
2025-02-28T09:18:50,168352,bhaag milkha bhaag 2013,3
2025-02-28T09:18:51,74204,hiroshima 2005,3
2025-02-28T09:18:51,100782,the mummy 1999,3
2025-02-28T09:18:51,80583,a page of madness 1926,4
2025-02-28T09:18:52,85590,from the earth to the moon 1998,5
2025-02-28T09:18:52,232908,harry potter and the chamber of secrets 2002,4
2025-02-28T09:18:52,156082,mugabe and the white african 2009,3
2025-02-28T09:18:53,109493,good will hunting 1997,5
2025-02-28T09:18:53,51512,monterey pop 1968,4
2025-02-28T09:18:54,193387,spl kill zone 2005,5
2025-02-28T09:18:55,265051,nightcrawler 2014,3
2025-02-28T09:18:56,187309,terminator salvation 2009,4
2025-02-28T09:18:57,239405,moonrise kingdom 2012,5
2025-02-28T09:18:57,166547,johnny got his gun 1971,4
2025-02-28T09:18:59,265729,inception 2010,5
2025-02-28T09:19:02,96257,it happened tomorrow 1944,3
2025-02-28T09:19:02,258617,the pelican brief 1993,4
2025-02-28T09:19:04,294413,the lord of the rings the two towers 2002,4
2025-02-28T09:19:05,291578,upperworld 1934,3
2025-02-28T09:19:06,186217,open water 2 adrift 2006,3
2025-02-28T09:19:06,292185,interstate 60 2002,4
2025-02-28T09:19:06,289963,the imaginarium of doctor parnassus 2009,3
2025-02-28T09:19:07,238372,the merry gentleman 2008,4
2025-02-28T09:19:07,131597,my neighbors the yamadas 1999,5
2025-02-28T09:19:08,95001,the terminator 1984,4
2025-02-28T09:19:08,122956,harry potter and the deathly hallows part 1 2010,4
2025-02-28T09:19:09,251070,requiem for a heavyweight 1962,4
2025-02-28T09:19:09,74420,the sleeping car murder 1965,3
2025-02-28T09:19:10,192874,pirates of silicon valley 1999,4
2025-02-28T09:19:11,204073,the unknown soldier 1955,3
2025-02-28T09:19:12,89018,hideaway le refuge 2009,4
2025-02-28T09:19:12,104462,m*a*s*h 1970,3
2025-02-28T09:19:12,292135,mrs brown 1997,4
2025-02-28T09:19:14,296996,ratatouille 2007,3
2025-02-28T09:19:14,118290,princess mononoke 1997,4
2025-02-28T09:19:16,5388,lassie 1994,3
2025-02-28T09:19:17,263472,christmas in august 1998,2
2025-02-28T09:19:19,261223,darling 1965,4
2025-02-28T09:19:19,107075,the dark knight 2008,5
2025-02-28T09:19:19,290315,the sexual life of the belgians 1994,5
2025-02-28T09:19:20,126996,gattaca 1997,4
2025-02-28T09:19:20,76479,le grand amour 1969,3
2025-02-28T09:19:22,74828,eva 2011,3
2025-02-28T09:19:22,201888,in the line of duty the f.b.i. murders 1988,3
2025-02-28T09:19:23,287486,harry potter and the goblet of fire 2005,4
2025-02-28T09:19:25,117159,full metal jacket 1987,4
2025-02-28T09:19:25,200383,kiss me_ stupid 1964,3
2025-02-28T09:19:26,161687,pi 1998,5
2025-02-28T09:19:29,36836,the adventures of picasso 1978,3
2025-02-28T09:19:29,171681,shattered 1991,3
2025-02-28T09:19:31,156784,the imitation game 2014,3
2025-02-28T09:19:31,84792,rudderless 2014,4
2025-02-28T09:19:33,193201,pirates of silicon valley 1999,4
2025-02-28T09:19:34,276881,the perverts guide to cinema 2006,3
2025-02-28T09:19:34,193027,ted 2012,3
2025-02-28T09:19:34,123631,saving private ryan 1998,5
2025-02-28T09:19:34,146055,the navigator 1924,4
2025-02-28T09:19:34,99188,up 2009,5
2025-02-28T09:19:35,287660,pistol opera 2001,3
2025-02-28T09:19:36,239854,the civil war 1990,4
2025-02-28T09:19:37,111842,the shawshank redemption 1994,4
2025-02-28T09:19:37,195186,before sunset 2004,4
2025-02-28T09:19:38,269340,brain damage 1988,3
2025-02-28T09:19:39,104861,grave of the fireflies 1988,4
2025-02-28T09:19:39,156039,gosford park 2001,4
2025-02-28T09:19:40,8872,full eclipse 1993,3
2025-02-28T09:19:40,206964,the shawshank redemption 1994,4
2025-02-28T09:19:43,269776,going clear scientology and the prison of belief 2015,4
2025-02-28T09:19:44,131566,manhattan murder mystery 1993,4
2025-02-28T09:19:47,8114,apollo 13 1995,4
2025-02-28T09:19:49,4990,toy story 2 1999,4
2025-02-28T09:19:50,80184,chappie 2015,3
2025-02-28T09:19:50,220386,cold steel 1987,3
2025-02-28T09:19:50,174790,bad company 1972,4
2025-02-28T09:19:51,228178,nausica of the valley of the wind 1984,3
2025-02-28T09:19:51,97876,the horrible dr. hichcock 1962,2
2025-02-28T09:19:51,244809,django unchained 2012,5
2025-02-28T09:19:52,54674,40 days and 40 nights 2002,3
2025-02-28T09:19:54,56514,children of heaven 1997,4
2025-02-28T09:19:54,42327,the princess and the frog 2009,4
2025-02-28T09:19:54,147444,fat_ sick  nearly dead 2010,4
2025-02-28T09:19:55,16280,the queen 2006,4
2025-02-28T09:19:55,286637,how to train your dragon 2010,4
2025-02-28T09:19:56,38727,the lord of the rings the two towers 2002,4
2025-02-28T09:19:57,97861,school of seduction 2004,4
2025-02-28T09:19:58,191496,snowpiercer 2013,4
2025-02-28T09:19:58,204484,the marriage of maria braun 1979,5
2025-02-28T09:20,258009,dark circles 2013,4
2025-02-28T09:20:01,120117,hanna 2011,3
2025-02-28T09:20:03,139644,the girl 2012,3
2025-02-28T09:20:03,208412,lagaan once upon a time in india 2001,3
2025-02-28T09:20:04,179982,shutter island 2010,3
2025-02-28T09:20:04,183331,my name is julia ross 1945,3
2025-02-28T09:20:04,83230,memento 2000,3
2025-02-28T09:20:04,97667,welcome to macintosh 2008,4
2025-02-28T09:20:05,196123,when harry met sally... 1989,3
2025-02-28T09:20:05,183469,arsenic and old lace 1944,4
2025-02-28T09:20:05,93835,control 2004,5
2025-02-28T09:20:05,108003,avatar 2009,4
2025-02-28T09:20:06,134861,forrest gump 1994,5
2025-02-28T09:20:06,224428,the call of cthulhu 2005,5
2025-02-28T09:20:07,5306,young adam 2003,3
2025-02-28T09:20:07,35567,red like the sky 2006,4
2025-02-28T09:20:08,289228,while you were sleeping 1995,4
2025-02-28T09:20:09,95771,the tiger and the snow 2005,4
2025-02-28T09:20:10,257391,emperor 2012,4
2025-02-28T09:20:11,290691,die hard 1988,5
2025-02-28T09:20:13,85189,the mouse on the moon 1963,4
2025-02-28T09:20:14,14992,master and commander the far side of the world 2003,3
2025-02-28T09:20:15,56489,fist of legend 1994,4
